,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
SNX17_S5,3046.19,3309.88,3945.12,2727.14,4407.32,3507.602831,2814.255554,1935.036684,4558.297646,3280.056757,2138.890195,3031.254641,3181.78,2029.29,3085.59,2142.94,4497.99,3220.82,5607.44,2842.3,3150.07,3145.18,3979.15,1979.94,1626.15,2644,2693.37,4784.05,4737.58,2837.14,3675.41,2517.63,2849.06,3107.5,2982.12,2159.5,4587.55,4434.39,7993.9,3529,2568.03,2906.5,2236.19,2728.21,4643.55,4185.21,3541.07,2859.44,3309.24,2762.08,3699.54,3001.51,7351.14,4330.06,3042.53,3388.56,3395.45,3675.3,7393.9,3491.93,4419.38,3363.3,3439.85,5218.46,3054.38,3649.71,3393.41,4845.99,2571.07,4465.87,4097.12,3053.64,3602.02,2904.99,2829.61,3174.75,2207.24,2914.93,2774.29,3368.97,2552.83,2668.37,3487.83,4205.31,2805.59,3011.82,4264.89,4175.87,4538.42,4122.3,3719.89,3342.47,3713.33,2597.33,4288.43,3093.1,2288.51,3603.79,2939.12,5739.017494
SP140_S3,36.8788,54.3798,26.5963,37.1429,297.561,111.5186153,381.920599,35.30622604,3.202118304,102.6097445,6.998794416,3.877554737,57.5966,158.081,187.375,60.4765,130.873,48.539,70.8681,61.4102,190.3,253.815,74.7845,104.033,235.474,89.7778,249.704,192.439,48.1199,224.049,159.676,96.8103,61.6525,101.435,166.804,142.149,94.5055,175.339,15.6965,34.8028,79.6408,13.4447,154.106,175.864,88.661,44.2294,64.7074,30.4832,30.4532,79.7842,50.4587,20.1715,24.6012,72.6533,28.2135,34.7347,41.6263,25.5041,46.322,79.6136,39.0027,140.659,68.235,58.9474,9.9889,31.2666,18.3632,22.4862,21.3273,124.573,38.194,39.2171,40.8307,44.2243,103.831,22.2222,26.2329,52.3944,26.4219,33.0383,48.8603,16.5816,99.8831,3.3038,53.9162,19.4368,114.549,39.7652,90.0901,28.3114,41.1926,17.1233,3.723,5.7252,30.2736,27.9178,61.0757,50.3621,15.0771,5.534111259
SPAG17_S5,0.6146,5.6062,0,23.8095,3.6585,27.25071137,59.33189995,220.2026247,74.65754217,272.5586695,81.65694541,17.55887848,165.459,56.0205,119.652,17.7153,20.4698,5.748,97.9805,1045.49,68.943,297.485,13.9005,306.798,117.737,3.5556,6.3538,14.9564,28.1357,19.4825,20.9724,21.2647,43.8681,82.6156,31.1509,4.9587,25.641,9.0498,0,33.256,20.3006,0.8148,0.412,41.7741,7.2376,4.1465,5.6468,75.6638,15.4683,0.4404,6.8807,0.5043,1.5376,0.4904,0,6.6161,15.9729,2.2707,1.9573,2.3068,14.8582,2.6137,72.2488,155.466,1.1099,22.2576,0.5401,23.3347,0.9075,7.9636,55.1084,9.5393,2.8159,74.1679,1.6613,4.0404,2.0986,74.9296,0.4478,1.8879,0.4001,2.551,7.6506,5.1917,2.9144,0.8835,10.7389,4.1436,13.2485,7.9962,0.3923,0,20.8488,1.9084,7.9406,67.3879,0,62.8412,0.9138,81.49716344
SPARC_S2,123256,121553,53652.3,52617.6,61077.4,8674.048001,11944.43044,5068.249439,7789.559356,8255.923428,18927.27959,5746.906006,12601.8,18845.7,39020.7,16324.4,10658.1,31784.1,14088.8,15599.7,26342.5,26227.2,18662.5,51084.9,10776,4004,87295.9,24536.4,29148,8495.89,25807.9,31799.7,14637.1,69008,23166.4,6761.16,22242.5,24204.8,31993.9,49438.5,40751.1,62548,35590.7,107565,69377,106299,125424,58211,69076.5,88791.4,48222.5,43740.8,51889.3,80383,56321.3,112075,84187.8,82050.9,100419,40828.7,147575,66128.1,49431.7,83712.4,45022.2,85676.2,49738.8,80140.9,156753,64981.2,74834.5,67513.9,49221.6,64852.7,32628,72037.9,74313.7,79648.5,123924,49503.2,71081.2,83302.7,56663.9,32785.4,51285,24818.6,85759.1,40932.8,179544,135159,108318,81442.9,49807.9,115872,72866.1,124820,42779.4,168997,31562.3,29730.6448
SRM_S5,1190.57,3051.44,2916.31,1948.1,1698.78,3849.369119,1180.270257,1294.561312,2685.131912,1651.806668,1054.859285,1051.48449,720.133,686.09,1034.75,706.17,1060.74,1755.07,1803.11,626.232,1459.77,1025.63,673.061,1390.86,1591.74,2161.78,1069.98,1726.96,1412.31,849.62,748.808,730.274,900.185,1325.36,2268.24,534.711,856.41,1035.07,1486.81,394.432,1238.34,1952.74,1400.96,2510.06,1569.36,2284.73,1595.48,1953.65,2120.12,1488.49,1500,2543.62,3943.88,2164.79,2840,1676.09,1622.94,2052.23,2427.66,2397.92,3611.46,1801.88,2011.43,1793.68,3729.19,1807.63,3248.12,1559.61,1262.39,2075.65,2431.86,1204.07,1278.42,1144.77,2376.49,1694.44,1292.23,1376.9,1577.25,2398.58,1125.39,1482.99,1451.92,2425.49,1807.89,1872.11,1396.57,1530.39,1843.14,1610.54,1736.76,914.669,1921.82,990.458,1807.48,1547.03,1166.82,763.008,1136.72,2143.531911
STAT1_S1,3086.76,3910.86,3437.68,8580,14254.9,6486.218179,8697.26354,5372.273448,2562.849563,11555.16234,3201.806245,3410.286484,4699.89,7746.6,8402.45,4758.09,11344,2280.06,7986.89,5314.63,8942.15,11201.9,4887.13,5953.08,26093.3,16728.4,8876.87,14508.7,1894.29,9952.82,9484.27,8976.5,5883.36,7086.12,11383.6,8145.45,3838.83,19334.8,4691.52,2088.17,4166.31,2216.34,13603.4,9176.9,3483.72,2843.81,3537.99,2225.82,4420.06,7980.18,3183.49,3051.94,2058.81,3702.31,9028.84,3238.59,2399.81,2458.67,4630.24,6021.34,3040.82,3627.29,3905.95,1888.91,2071.03,2304.72,3108.78,1537.55,5227.91,2464.73,4159.32,3393.87,4811.92,4088.91,9593.19,2561.62,3495.28,4092.96,2733.99,7333.1,2545.23,6060.8,6186.38,929.793,2718.15,8994.37,3526.46,2408.38,4947.54,3235.65,6626.91,3658.39,2521.97,2566.79,2046.2,2543.89,3839.11,4200.11,2949.17,1931.254214
STK17A_S5,854.359,3623.83,1416.36,904.762,1785.37,386.1976189,873.4397306,258.6969087,569.7717959,800.371787,533.1673133,505.4122361,2457.11,604.957,913.185,477.703,800,600.351,931.755,324.488,3232.06,2030.76,861.273,1688.38,1354.74,869.778,796.129,881.097,876.15,825.875,374.642,1485.73,2565.39,1307.18,591.578,627.273,2600,796.946,2243.73,1830.63,612.922,1608.47,544.316,4522.43,1076.6,2089.15,2846.51,1231.31,1819.94,1708.69,683.486,1769.54,1605.23,1844.53,1478.19,2729.15,1938.53,2832.43,2717.34,1104.38,2943.77,1460.53,1375.24,1462.02,1200.89,1246.42,1655.39,1901.99,973.341,788.396,1313.33,1757.35,2108.65,906.138,1052.02,1703.54,3229.8,2005.63,3468.43,2837.05,2697.66,1261.48,754.861,144.897,673.71,1896.41,1621.58,1144.57,2482.78,2743.65,1977.64,1784.82,2097.54,830.153,4159.39,4080.82,1814.49,2203.9,857.567,511.1970917
STRA13_S5,503.396,629.012,766.227,699.048,591.463,1038.231143,692.9004107,686.6329511,1122.729087,1965.945876,1381.004747,466.1761405,469.849,449.774,1010.1,669.517,3255.03,756.187,1017.12,218.347,752.501,1112.49,582.986,362.459,413.609,424.889,409.819,1202.49,1532.21,1000.91,653.003,861.779,360.43,1227.75,1680.42,341.322,1334.07,950.226,3615.43,1013.92,767.519,399.267,393.094,314.595,643.546,1214.24,659.138,881.837,709.607,434.658,802.752,664.649,3026.72,421.285,572.836,457.615,426.428,610.354,2637.09,1215.69,540.466,638.787,565.447,1004.05,672.586,1357.18,1336.73,1248.2,667.499,1172.35,775.883,416.55,512.496,972.936,853.909,821.212,527.807,357.747,449.619,723.54,362.461,412.84,1317.18,689.558,535.762,443.512,658.655,904.696,588.765,968.956,548.058,914.098,947.133,358.779,813.417,741.267,391.067,507.632,593.489,713.2522481
SYK_S3,933.649,922.775,565.277,212.857,968.902,1402.525102,1371.096341,2105.97928,1259.056148,2430.434666,3679.763007,2265.203855,1120.17,1963.94,2646.7,2087.35,1536.24,2701.58,615.264,1918.88,1911.48,1625.67,1894.91,2480.89,1863.91,177.333,1607.51,998.754,804.102,2035.92,1266.92,2260.77,1357.54,1092.18,1243.44,2268.59,1794.14,1150.45,1023.76,1429.23,1353.11,317.376,914.335,1856.63,1795.54,843.815,1387.58,799.641,617.764,723.109,756.881,329.803,667.307,1308.48,626.744,897.037,1076.96,695.731,604.143,815.456,952.78,1628.86,859.962,1322.11,376.249,388.977,321.355,473.059,251.843,894.767,562.543,744.066,1384.02,456.064,1438.69,637.879,429.171,1012.39,628.751,334.159,844.143,378.401,896.398,60.885,1031.69,346.328,3334.19,491.252,1464.76,731.42,590.428,357.306,279.226,188.931,714.159,592.051,805.378,642.228,271.845,855.466846
TAGLN_S5,1691.82,25237.3,2554.51,1646,15664.7,1665.818393,6085.808978,856.5093941,2194.818322,937.3345768,2980.519326,4336.664284,1639.1,1678.68,18719.5,2367.47,1539.88,7149.93,3135.91,2505.84,6317.23,6266.24,6289.13,5536.28,2332.57,671.111,10714.3,6476.44,2929.29,1290.24,3284.56,3341.35,2224,18449.1,3550.75,1402.48,4263.74,5264.14,5700.46,15382.8,5445.25,6974.73,378.574,7396.08,3407.12,6471.32,2689.06,1745.2,1930.73,4531.78,2905.96,6618.26,1938.11,4651.9,7636.8,12715.7,3731.57,5411.77,5764.15,2597.46,2275.16,11557.5,7821.45,1778.94,3033.3,1765.34,3212.48,3090.79,1869.84,883.39,8170.93,3171.29,2866.84,448.334,610.113,3313.44,7967.54,839.437,8373.77,1317.22,3142.29,1649.71,2309.87,697.208,2039.18,1271.54,2145.74,4044.59,2599.36,8768.58,1737.54,2142.45,3868.63,1162.21,3133.57,2966.99,4806.47,498.719,5454.98,902.43332
TAP1_S1,1643.57,3515.07,2067.76,3120.95,5226.22,9650.25802,9698.944717,1675.817458,1637.280554,8166.424929,690.0962403,626.1686368,4213.28,2844.17,3597.94,1294.44,9164.77,1703.98,6223.24,2391.21,5042.19,3159.42,6626.36,1471.7,13095.6,7729.33,3734.12,12559,1194.32,6732.12,2647.76,4578.06,3719.3,4216.59,5328.24,6639.67,2769.96,19139.7,1507.74,3368.91,2345.5,1218.17,4483.5,3447.65,2779.86,1046.99,1678.64,1869.28,1266.95,2414.18,4256.88,1206.25,2141.84,2425.7,8035.82,2700.48,2346.08,2678.47,3211.87,1690.31,2676.79,3377.94,2841.28,1199.68,1238.62,1722.31,2567.6,2899.45,2793.87,1332.2,4528.17,3246.54,3210.61,1499.02,4507.94,1198.48,1522.04,1539.72,1879.53,6771.92,2077.95,2480.02,3295.72,228.437,1462.05,5123.8,2286.37,1496.78,2506.62,2431.8,5676.34,3067.64,2854.8,929.389,2730.08,1149.93,2831.81,3238.77,2267.96,254.0200508
TBXAS1_S3,685.331,1219.9,580.897,288.095,939.024,235.4958899,405.8555301,141.9190978,15.361422,114.8795676,41.22478081,48.56599913,282.747,348.679,633.677,629.811,859.396,1100.43,205.356,141.774,511.527,411.605,733.389,575.164,551.988,140.889,568.028,392.854,398.107,403.044,500.953,473.979,276.547,463.477,985.578,1016.53,420.513,726.81,855.461,554.524,910.404,208.189,708.723,1518.31,1454.16,990.325,1441.99,581.359,570.393,639.877,1089.45,247.1,661.926,1746.93,528.5,1106.55,698.451,714.805,324.254,786.62,742.908,1505.49,544.876,1137.49,552.719,474.828,348.9,579.55,269.994,951.081,629.655,581.898,851.813,269.492,1308.69,436.364,423.4,836.056,491.715,308.201,456.077,326.956,683.456,55.2212,741.712,286.692,2700.59,489.411,1413.88,715.428,700.275,275.685,68.5034,229.008,539.962,576.166,511.395,944.401,289.206,65.62586812
TCEB1_S5,603.583,1900.49,1572.56,678.571,1076.83,897.3445103,711.6358422,1295.147537,1419.761355,1745.511516,366.6280571,599.0687589,1261.54,860.912,576.244,502.749,995.302,1967.75,1189.73,677.786,1994.35,534.411,691.131,534.743,367.737,824.889,1022.96,1192.85,1595.58,3386.91,712.583,860.101,660.689,852.951,902.509,436.364,2533.33,946.833,3741.01,999.227,835.448,553.677,479.212,1021.66,1030.76,1518.31,1445.07,806.717,600.362,476.495,623.853,706.505,1565.25,981.854,562.759,728.877,972.894,601.726,2265.21,1421.57,1301.02,868.27,797.747,765.668,913.429,701.113,874.951,1134.07,510.493,1022.75,1005.05,753.605,675.349,534.378,550.722,929.798,759.706,841.69,729.96,669.263,533.69,525.51,756.562,908.083,606.679,659.967,1245.72,1437.85,1356.65,888.053,772.852,741.438,660.462,763.359,984.14,946.318,711.486,805.348,684.409,450.6237805
TCF7L2_S2,550.724,324.597,385.013,379.524,317.683,1225.30197,992.6702985,1367.160384,626.287586,929.2452061,1361.418324,1683.662694,484.51,1475.53,507.086,540.623,484.228,271.435,632.981,663.381,500.217,479.643,1796.5,910.455,414.373,1343.11,900.331,919.651,413.884,817.656,503.813,989.927,614.746,457.735,694.837,1988.43,389.744,537.33,338.348,869.296,497.365,586.27,787.012,537.906,302.774,248.791,392.711,357.634,421.027,470.77,243.119,405.951,864.886,562.531,416.15,492.901,333.011,518.165,271.408,949.827,487.534,343.962,353.216,382.834,1075.47,389.507,506.067,216.377,471.469,377.133,294.639,554.34,550.041,298.975,442.737,511.111,169.989,492.394,388.715,708.909,370.062,489.796,351.504,1866.67,1107.47,539.812,260.803,196.133,316.375,177.799,353.472,561.644,507.074,641.221,239.707,472.678,398.359,182.73,315.705,1124.936556
THBS1_S2,1778.17,52228.7,657.731,1514.29,1422.56,1781.723719,4263.994774,1075.572016,835.7375504,1344.697558,1605.921245,1451.804109,3029.93,1259.49,18998.6,2602.93,3126.17,6684.34,3660.71,1500.38,6258.59,5081.85,6526.83,8675.17,2006.12,2063.11,10852.3,9783.13,3086.51,738.204,8935.65,17519.9,1947.98,7794.58,7121.14,3456.2,4235.9,5649.32,2841.07,4250.58,3636.93,2594.83,44.0892,14745.7,790.109,1562.54,4378.85,8043.77,415.227,2144.23,1057.34,1815.94,142.226,809.711,1021.73,6320.06,1425.46,2340.6,230.305,1015.57,4850.73,7799.79,2061.1,1548.83,870.144,428.723,185.792,470.089,769.597,81.9113,2261.08,890.335,487.622,111.943,345.551,1203.54,492.13,296.338,1177.34,228.909,297.65,1102.47,596.323,2403.78,661.567,1045.17,14808,776.243,4204.03,2779.87,868.184,412.101,950.112,72.5191,1930.07,448.611,1106.65,356.1,575.671,1413.607831
THBS2_S2,3747.5,9497.97,386.28,915.238,1895.12,391.5534443,1858.814224,139.5338986,174.3692603,365.03207,345.4951051,75.92716807,1166.94,1972.63,17363.2,814.294,973.49,4000,1318.84,1957.54,4482.82,6110.62,2175.15,9027.69,1856.27,652,9363.57,3609.14,1602.94,734.551,4615.82,7523.78,2403.85,8236.68,3161.81,938.016,987.546,1956.45,1656.86,3466.36,6075.35,1503.77,369.607,3420.32,1528.35,1370.42,2085.22,1875.81,2584.65,1720.58,2662.84,1281.39,244.474,1106.92,733.552,3317.44,954.986,748.865,2306.96,1392.73,3636.07,1515.94,4154.81,1865.59,1638.18,1618.97,1143.38,739.499,1000.11,1155.29,1484.65,2418.74,1628.53,1416.56,848.925,1712.63,2710.91,741.409,1061.8,876.46,2729.66,2846.94,1304.43,1823.24,544.019,1073.88,1121.96,740.792,2407,1342.43,826.206,728.881,785.555,211.832,1933.54,1372.31,1998.18,496.936,2219.99,313.198635
TIMP1_S2,6594.55,53376.9,3798.63,3359.52,13066.5,7086.764885,11268.68598,4960.575076,2641.736954,4611.659331,3480.408326,20122.59157,15672.2,9347.37,11517.7,5288.33,7758.72,9567.3,7334.31,7043.97,7623.31,6619.46,23604.9,6063.74,4008.41,6098.22,15227.5,11480.2,8349.72,1659.06,4432.32,12837.7,18946.3,15507.2,9104.12,9824.79,8178.75,10971.7,6540.22,13819.8,13218,4950.09,232.395,12854,15126.1,8106.43,54742.3,6473.88,3817.28,3015.3,9378.44,3956.13,1760.52,19457.1,7128.96,19424.4,16794.3,9694.82,9573.64,3059.4,30466.7,13750.7,5749.3,5755.47,4169.81,4326.44,3395.57,11715.7,11376.5,3181.46,14519.2,10822.9,15360.8,1216.63,2408.47,2784.85,4371.46,11175.8,15186.7,6402.36,3941.47,4131.8,2974.39,3663.95,1579.6,5895.97,63280,5940.61,56168.5,7335.84,6806.59,3391.27,7830.23,931.298,8339.13,6089.46,3960.8,2885.79,3138.78,2262.499479
TLR2_S3,637.389,1479.47,427.23,220.952,1291.46,336.413696,481.0839358,247.370301,22.57324427,334.3812377,112.7117054,58.60627151,1028.36,2324.21,1401.84,878.436,627.517,321.252,889.878,303.26,866.464,1181.74,814.012,1312.01,874.618,174.667,541.342,368.592,445.175,463.014,825.548,2425.29,809.485,1043.38,376.695,601.653,1372.89,604.638,681.927,142.305,858.872,256.671,908.567,1903.04,1361.88,1024.88,1668.38,971.109,502.236,557.085,639.908,343.923,443.59,996.077,552.683,1214.06,1098.74,845.595,422.117,579.008,641.223,1782.02,881.536,769.555,299.667,369.369,188.493,488.757,237.323,588.737,469.786,759.965,757.949,309.11,1072.37,355.556,604.932,756.056,433.945,217.109,510.086,248.725,387.632,41.5339,611.536,334.401,2852.98,560.313,1459.99,458.608,1015.3,206.621,58.8235,261.45,646.168,495.782,650.41,841.003,190.52,16.60209492
TMEM130_S5,391.53,280.869,97.5198,185.238,6.7073,22.55961766,76.37879283,20.33877896,7.90176915,17.00696333,1538.050732,184.4006077,710.708,424.339,430.03,384.24,132.886,14.0508,19.0592,22.7445,172.901,567.706,69.2244,870.697,261.468,3.1111,113.733,51.5164,59.9527,70.624,2488.56,50.3637,26.3801,346.411,56.2446,61.157,2161.17,151.018,375.845,46.4037,176.459,45.6305,39.1446,44.3528,2595.3,223.911,272.587,160.581,15.9517,159.419,889.908,225.416,71.4972,261.893,5.0381,324.742,68.2478,1.8165,473.006,912.918,188.049,243.596,208.217,110.121,502.775,52.9942,158.787,123.886,95.2921,1954.49,114.036,91.1534,658.923,284.234,251.272,547.98,162.12,829.859,698.612,229.852,132.422,153.912,124.535,86.3717,176.806,321.149,156.482,3584.71,193.429,215.428,21.5771,597.032,89.3522,5.7252,51.1177,124.186,96.1714,20.9471,171.787,146.2301123
TNC_S2,21381.7,23836.9,6053.83,7589.05,20281.1,898.8486892,158.1293514,1286.321188,103.3278125,294.228746,490.2858314,85.42532876,3529.45,1483.9,4607.56,379.353,919.128,10994.7,3903.11,514.026,20495.4,7127.81,934.668,2199.27,5409.02,384.889,2996.45,1242.38,2615.3,114.155,1846.04,19727.5,18486.8,7826.79,4447.07,608.264,955.311,1366.52,660.999,481.052,409.916,25619.9,5888.58,40624,4940.29,4969.59,9928.13,10025.7,8946.95,19822.1,14341.7,11064.5,2759.18,23438.5,26706.6,25531.6,7329.62,22468.2,4439.08,1891,29895.1,18341.9,16104.5,9150.45,4705.88,9780.6,7545.64,5156.98,21866.8,3866.33,8629.65,23402,9157.81,18378,4100.92,5209.6,12035.7,9760,18886.7,5985.13,19064.4,4110.54,20154.3,2663.36,7293.75,11678,13341.3,1755.52,7936.94,3678.27,15321.7,10341.6,8035.74,2872.14,17737.3,15375.5,34463.5,7785.18,11633.6,103.9768259
TNFAIP3_S3,519.377,5483.39,233.457,478.095,748.78,1907.921395,1169.634403,1285.937881,288.2992812,1136.623184,178.0614341,502.3908917,596.562,686.09,1126.17,665.241,1163.09,471.978,2186.98,858.984,2303.18,689.547,572.144,487.034,877.676,1677.33,1859.12,1494.31,256.902,1699.85,1438.51,1187.46,608.818,740.989,1764.06,995.868,969.231,1877.83,355.788,694.509,382.588,514.565,491.986,1400.72,717.732,372.495,665.811,1156.73,318.55,380.491,536.697,213.313,114.549,316.332,575.355,1053.62,980.155,921.889,103.735,350.634,638.901,1743.34,603.579,707.368,190.899,328.034,156.627,293.169,220.079,285.552,305.552,1588.82,556.611,256.133,380.023,242.929,348.374,503.662,840.573,393.156,447.276,658.163,499.841,1061,550.334,402.43,1546.41,206.262,882.883,278.457,639.074,155.251,146.686,95.4198,588.598,249.816,282.133,348.524,216.562,74.37653743
TNFRSF12A_S5,932.42,4002.8,591.873,971.429,2162.8,558.0531045,654.9564129,1338.574443,1536.803006,2670.114416,1131.527105,2100.006667,1647.61,863.81,2615.59,463.653,1229.19,1105.54,6877.96,260.046,2886.25,3573.92,2065.33,2085.3,1626.15,1834.22,562.945,2892.23,1737.58,202.74,685.415,1151.65,2822.68,4170.97,1085.95,1760.33,4952.38,1392.53,1996.95,3053.36,902.596,1149.32,251.762,2746.26,515.682,994.471,2005.65,666.277,441.813,1110.21,550.459,716.087,1150.87,1844.53,1901.39,3099.66,2724.59,1651.23,2607.73,494.81,4953.34,1389.96,772.159,884.858,1137.62,1269.74,1968.1,1977.09,3830.29,773.606,1930.98,1537.95,2613.16,286.998,364.24,793.939,982.686,1665.92,6002.24,1025.6,1419.04,1021.68,930.401,208.142,457.074,1591.61,1785.22,1029.93,2652.36,1179.21,2437.82,1273.69,1379.75,137.405,2726.61,2347.99,1406.56,604.345,1146.77,389.3787114
TNFRSF1A_S2,2973.05,4469.24,1442.11,1837.14,4755.49,2352.201219,4704.784257,3454.755011,1080.61796,3387.144698,940.7946811,4168.952289,2797.1,2236.63,4056.21,6358.58,4361.07,4028.74,12102.6,4555.72,9795.78,3730.02,3371.14,2690.28,2372.32,4032,4680.2,4845.53,3868.52,7973.52,2498.09,2171.24,4396.89,3801.91,2172.2,2682.64,1934.07,2902.15,3733.16,2259.09,3022.45,3053.98,777.947,4014.44,3273.82,3051.14,2993.84,2763.09,3229.97,3246.06,6926.61,2076.15,4083.03,7928.4,5852.8,4854.03,4892.06,5401.91,3025.28,1715.11,4949.63,5112.39,3556.75,3120.32,2028.86,2769.48,2318.62,3248.62,3647.87,2484.07,4851.73,3788.16,3637.22,2064.26,2036.76,1626.77,2560.34,5524.51,5214.96,2495.81,2986.5,2683.67,3584.74,1599.06,1254.64,3247.27,5747.38,1464.09,5737.15,2568.67,5243.62,3697.2,1539.09,431.298,3856.66,3238.95,3358.71,3047.58,1706.91,4625.498745
TNFRSF1B_S3,2026.49,2664.05,1266.49,529.524,2845.12,1592.337145,1942.177772,1189.759733,96.67190921,790.6634449,163.098009,236.2846457,873.375,1122.02,2442.1,1158.22,1550,788.759,967.189,1364.67,1558.72,1027.32,1517.1,1365.02,1240.06,700.889,2067.52,1297.22,1334.21,1177.78,1928.98,1715.17,1955.69,1334.29,1204.21,2406.61,1057.88,2989.82,444.735,274.555,1175.09,415.971,858.709,2116.04,2385.4,1017.97,1981.52,1571.52,857.523,1236.6,2509.17,513.364,305.977,2136.83,1018.71,1538.8,1873.18,1837.42,264.231,632.065,1874.92,3077.89,2100.23,1703.64,760.266,669.316,590.322,968.604,404.311,819.682,1387.53,1541.13,1673.12,594.725,1944.14,966.667,707.765,1295.21,985.222,466.785,780.132,625,1720.54,173.687,1336.25,769.52,6412.17,860.037,3111.82,1317.5,1344.45,489.726,262.1,269.084,1080.42,995.415,806.29,1343.73,385.151,815.5506119
TNFSF13B_S3,195.458,202.383,67.124,79.5238,446.951,140.6347917,308.9574342,37.53418966,0.597734306,123.7751291,5.517422972,7.450564527,103.325,103.67,261.32,98.3506,167.114,49.8164,118.382,60.652,212.484,157.79,145.399,108.671,249.236,195.111,174.094,216.701,52.0642,148.25,191.134,243.425,62.5417,189.155,109.316,162.81,249.817,337.104,230.216,37.123,107.749,57.0381,194.075,494.585,407.117,285.418,189.425,302.111,210.272,206.98,160.55,81.6944,93.792,122.119,258.456,117.436,465.15,124.886,196.379,194.925,117.472,215.891,434.496,277.247,51.0544,85.3206,65.8914,147.645,43.1083,67.6906,349.202,290.419,139.857,70.4826,314.401,176.768,102.833,130.704,129.87,98.6431,118.02,67.1769,311.125,17.9351,173.892,74.6549,493.991,113.26,242.713,219.661,134.563,130.137,45.4207,20.9924,100.25,129.962,151.778,147.967,143.004,1.032379568
